id,price
74589,37000
74590,48000
74591,12500
74592,37000
74593,50000
74594,48000
74595,21000
74596,27500
74597,65000
74598,8500
74599,12500
74600,7500
74601,20900
74602,22999
74603,36000
74604,26500
74605,26999
74606,36000
74607,48000
74608,50000
74609,48000
74610,36000
74611,26000
74612,48000
74613,68000
74614,69995
74615,26000
74616,21000
74617,22000
74618,22000
74619,30500
74620,36000
74621,8500
74622,7500
74623,26500
74624,52000
74625,22000
74626,26999
74627,22000
74628,12000
74629,7500
74630,48000
74631,55000
74632,15000
74633,22999
74634,48000
74635,129000
74636,22000
74637,37000
74638,48000
74639,3850
74640,26000
74641,36500
74642,9995
74643,52000
74644,51500
74645,48000
74646,48000
74647,65000
74648,15500
74649,15500
74650,48000
74651,36500
74652,36000
74653,50000
74654,12500
74655,15000
74656,52500
74657,26000
74658,35000
74659,21000
74660,15000
74661,8500
74662,35000
74663,69995
74664,35000
74665,12000
74666,21000
74667,3850
74668,69995
74669,36000
74670,48000
74671,8500
74672,21000
74673,8500
74674,36000
74675,17900
74676,17900
74677,17900
74678,15500
74679,6500
74680,8500
74681,36000
74682,36500
74683,36500
74684,26000
74685,36000
74686,20000
74687,11000
74688,26000
74689,36000
74690,9995
74691,35000
74692,26999
74693,7500
74694,48000
74695,50000
74696,27000
74697,40000
74698,36000
74699,30500
74700,23500
74701,76000
74702,45000
74703,15000
74704,40000
74705,11500
74706,13999
74707,36000
74708,48000
74709,22000
74710,25000
74711,113000
74712,7500
74713,22000
74714,29000
74715,12500
74716,8500
74717,69995
74718,15000
74719,36000
74720,48000
74721,23500
74722,12500
74723,7500
74724,27000
74725,30500
74726,50000
74727,22000
74728,129000
74729,9995
74730,48000
74731,15000
74732,13999
74733,21000
74734,12000
74735,13999
74736,21000
74737,50000
74738,36000
74739,7500
74740,15000
74741,15500
74742,40000
74743,27000
74744,15000
74745,16000
74746,15000
74747,30500
74748,12400
74749,49999
74750,26500
74751,65000
74752,48000
74753,21000
74754,7500
74755,51500
74756,12500
74757,22000
74758,7500
74759,21000
74760,7500
74761,22500
74762,12000
74763,26999
74764,36000
74765,36000
74766,35000
74767,36500
74768,22000
74769,26000
74770,52000
74771,9500
74772,22000
74773,36000
74774,9995
74775,36000
74776,27000
74777,22000
74778,22000
74779,48000
74780,12500
74781,37000
74782,7500
74783,50000
74784,7500
74785,48000
74786,13999
74787,21000
74788,129000
74789,23500
74790,26000
74791,60000
74792,36950
74793,48000
74794,52000
74795,36000
74796,50000
74797,30500
74798,20000
74799,129000
74800,15000
74801,36000
74802,52000
74803,12000
74804,68000
74805,26000
74806,26999
74807,26999
74808,27000
74809,7500
74810,48000
74811,22500
74812,69995
74813,26000
74814,35000
74815,27000
74816,15500
74817,30500
74818,11000
74819,15500
74820,7500
74821,22000
74822,8500
74823,7500
74824,8500
74825,35000
74826,21000
74827,65000
74828,52000
74829,30500
74830,22000
74831,7500
74832,50000
74833,15500
74834,48000
74835,48000
74836,26000
74837,48000
74838,26000
74839,52000
74840,12500
74841,15000
74842,48000
74843,12500
74844,22000
74845,15500
74846,37000
74847,15500
74848,7500
74849,15500
74850,16000
74851,9950
74852,8500
74853,40000
74854,23500
74855,36000
74856,37000
74857,48000
74858,35000
74859,13999
74860,26000
74861,48000
74862,50000
74863,22000
74864,68000
74865,16995
74866,48000
74867,12500
74868,29000
74869,21000
74870,21000
74871,69995
74872,65000
74873,13999
74874,29000
74875,50000
74876,17900
74877,37000
74878,16000
74879,34000
74880,48000
74881,16000
74882,12500
74883,12000
74884,20000
74885,9500
74886,36000
74887,48000
74888,40000
74889,68000
74890,52500
74891,65000
74892,29950
74893,12000
74894,36500
74895,12000
74896,15000
74897,60000
74898,22000
74899,65000
74900,48000
74901,15000
74902,50000
74903,129000
74904,9950
74905,15500
74906,36950
74907,50000
74908,23500
74909,21000
74910,22500
74911,26000
74912,50000
74913,48000
74914,30500
74915,16000
74916,48000
74917,7500
74918,129000
74919,113000
74920,21000
74921,17900
74922,15500
74923,22000
74924,48000
74925,30500
74926,48000
74927,37000
74928,8500
74929,48000
74930,27500
74931,44999
74932,51500
74933,15500
74934,7500
74935,22000
74936,22500
74937,20000
74938,36950
74939,48000
74940,36000
74941,24000
74942,24000
74943,30500
74944,22000
74945,22000
74946,29000
74947,34500
74948,52000
74949,26000
74950,30500
74951,23500
74952,22000
74953,12000
74954,26999
74955,7500
74956,65000
74957,8500
74958,52000
74959,6000
74960,15000
74961,48000
74962,13250
74963,7500
74964,26000
74965,26000
74966,26999
74967,52000
74968,20000
74969,26000
74970,22000
74971,36000
74972,26000
74973,68000
74974,22999
74975,36000
74976,52500
74977,35000
74978,26999
74979,7500
74980,7500
74981,38000
74982,40000
74983,65000
74984,129000
74985,8500
74986,23500
74987,21000
74988,11000
74989,26000
74990,15500
74991,48000
74992,21000
74993,22500
74994,21000
74995,48000
74996,15000
74997,7500
74998,9995
74999,48000
75000,21000
75001,37000
75002,15000
75003,11000
75004,24000
75005,36000
75006,15000
75007,30500
75008,16000
75009,23500
75010,7500
75011,48000
75012,12000
75013,26999
75014,27000
75015,15500
75016,21000
75017,13999
75018,68000
75019,7500
75020,9500
75021,48000
75022,9500
75023,21000
75024,36000
75025,22500
75026,37000
75027,24000
75028,16999
75029,8500
75030,35000
75031,52000
75032,36000
75033,48000
75034,15500
75035,30500
75036,48000
75037,9995
75038,30500
75039,48000
75040,30500
75041,50000
75042,38000
75043,21000
75044,40000
75045,40000
75046,27500
75047,36000
75048,30500
75049,7500
75050,15000
75051,51500
75052,23500
75053,8500
75054,52000
75055,7500
75056,68000
75057,23500
75058,7500
75059,22000
75060,48000
75061,52000
75062,65000
75063,65000
75064,12000
75065,69995
75066,129000
75067,12500
75068,65000
75069,27000
75070,52000
75071,26999
75072,52000
75073,22500
75074,15000
75075,21000
75076,129000
75077,50000
75078,22000
75079,26000
75080,48000
75081,26999
75082,26000
75083,55000
75084,30500
75085,15000
75086,37000
75087,37000
75088,30500
75089,21000
75090,11000
75091,23500
75092,15000
75093,48000
75094,30500
75095,7500
75096,50000
75097,50000
75098,22500
75099,22000
75100,21000
75101,49999
75102,16000
75103,22000
75104,48000
75105,36500
75106,50000
75107,50000
75108,37000
75109,22500
75110,26000
75111,36950
75112,50000
75113,36950
75114,65000
75115,36500
75116,52000
75117,11000
75118,40000
75119,41000
75120,8500
75121,8500
75122,26000
75123,26000
75124,22000
75125,36000
75126,41000
75127,15500
75128,22000
75129,15500
75130,15500
75131,7500
75132,22000
75133,48000
75134,13999
75135,23500
75136,26999
75137,7500
75138,52000
75139,48000
75140,48000
75141,35000
75142,21000
75143,21000
75144,38000
75145,50000
75146,129000
75147,68000
75148,15000
75149,12500
75150,15000
75151,22000
75152,21000
75153,26000
75154,50000
75155,21000
75156,26500
75157,52000
75158,15500
75159,37000
75160,52500
75161,22000
75162,22000
75163,48000
75164,35000
75165,15000
75166,48000
75167,51500
75168,129000
75169,52000
75170,9950
75171,21000
75172,21000
75173,37000
75174,20000
75175,7500
75176,25999
75177,51500
75178,8500
75179,48000
75180,21000
75181,13000
75182,15500
75183,26500
75184,50000
75185,22000
75186,21000
75187,9995
75188,65000
75189,69995
75190,52000
75191,68000
75192,12000
75193,14900
75194,52000
75195,48000
75196,21000
75197,31000
75198,36000
75199,36000
75200,12000
75201,11000
75202,48000
75203,20000
75204,27000
75205,16000
75206,22000
75207,21000
75208,35000
75209,26500
75210,48000
75211,7500
75212,13999
75213,21000
75214,51500
75215,21000
75216,36000
75217,7500
75218,41000
75219,20000
75220,26999
75221,36000
75222,7500
75223,20000
75224,48000
75225,13900
75226,25999
75227,27500
75228,17900
75229,23500
75230,37000
75231,15500
75232,29000
75233,22000
75234,17900
75235,15500
75236,17900
75237,37000
75238,15500
75239,30500
75240,15500
75241,69995
75242,26500
75243,48000
75244,17900
75245,48000
75246,50000
75247,12000
75248,22500
75249,12000
75250,22000
75251,129000
75252,7500
75253,695000
75254,22000
75255,13000
75256,22000
75257,22000
75258,23500
75259,11000
75260,13900
75261,65000
75262,55000
75263,48000
75264,12500
75265,21000
75266,68000
75267,50000
75268,26000
75269,26000
75270,7500
75271,48000
75272,16000
75273,40000
75274,7500
75275,48000
75276,21000
75277,36500
75278,36500
75279,48000
75280,48000
75281,50000
75282,48000
75283,65000
75284,22000
75285,37000
75286,26500
75287,13999
75288,22500
75289,26000
75290,15000
75291,27000
75292,15000
75293,15500
75294,9500
75295,15000
75296,15500
75297,21000
75298,26999
75299,36000
75300,52500
75301,22500
75302,52000
75303,36500
75304,36500
75305,36000
75306,50000
75307,22000
75308,48000
75309,36000
75310,50000
75311,50000
75312,30500
75313,17900
75314,22000
75315,17900
75316,6000
75317,16000
75318,48000
75319,50000
75320,51500
75321,35000
75322,26999
75323,35000
75324,26999
75325,36000
75326,50000
75327,38000
75328,48000
75329,48000
75330,27500
75331,129000
75332,21000
75333,27500
75334,12500
75335,7500
75336,22000
75337,9950
75338,12500
75339,11000
75340,48000
75341,12500
75342,22000
75343,30500
75344,15000
75345,48000
75346,22000
75347,48000
75348,68000
75349,22000
75350,48000
75351,37000
75352,7500
75353,8500
75354,21000
75355,36000
75356,21000
75357,65000
75358,15000
75359,27000
75360,48000
75361,50000
75362,22000
75363,12500
75364,48000
75365,48000
75366,48000
75367,65000
75368,22000
75369,12000
75370,27000
75371,48000
75372,36000
75373,48000
75374,24000
75375,16000
75376,51500
75377,12500
75378,22000
75379,15000
75380,36950
75381,36000
75382,68000
75383,48000
75384,48000
75385,23500
75386,22000
75387,15500
75388,36000
75389,9995
75390,15500
75391,16000
75392,15500
75393,50000
75394,12500
75395,15500
75396,38000
75397,22000
75398,26999
75399,7500
75400,20900
75401,22000
75402,26000
75403,52000
75404,38000
75405,69995
75406,48000
75407,15000
75408,69995
75409,15000
75410,11000
75411,7500
75412,7500
75413,26000
75414,36000
75415,129000
75416,7500
75417,7500
75418,26000
75419,50000
75420,11500
75421,17900
75422,17900
75423,17900
75424,30500
75425,8500
75426,21000
75427,27000
75428,22000
75429,48000
75430,21000
75431,48000
75432,48000
75433,36000
75434,92000
75435,15500
75436,50000
75437,23500
75438,17900
75439,51500
75440,37000
75441,20000
75442,48000
75443,69995
75444,22000
75445,15500
75446,15000
75447,22000
75448,26000
75449,21000
75450,7500
75451,22999
75452,48000
75453,21000
75454,27000
75455,48000
75456,15000
75457,22000
75458,8500
75459,7500
75460,30500
75461,7500
75462,23500
75463,36000
75464,48000
75465,12000
75466,52000
75467,22000
75468,11000
75469,7500
75470,23500
75471,36000
75472,65000
75473,52000
75474,22000
75475,24000
75476,12500
75477,22500
75478,65000
75479,15000
75480,16000
75481,7500
75482,27000
75483,12500
75484,48000
75485,12500
75486,7500
75487,7500
75488,22500
75489,15000
75490,9995
75491,22500
75492,7500
75493,7500
75494,12500
75495,15000
75496,51500
75497,48000
75498,36000
75499,48000
75500,16000
75501,69995
75502,48000
75503,15500
75504,15000
75505,7500
75506,16000
75507,26999
75508,65000
75509,50000
75510,27000
75511,30500
75512,37000
75513,30500
75514,21000
75515,23500
75516,23500
75517,22000
75518,12500
75519,9995
75520,21000
75521,36000
75522,26000
75523,36500
75524,7500
75525,16000
75526,22000
75527,22000
75528,50000
75529,40000
75530,9950
75531,22000
75532,7500
75533,65000
75534,21000
75535,30500
75536,24000
75537,12500
75538,8500
75539,8500
75540,36000
75541,35000
75542,9995
75543,26000
75544,12000
75545,26000
75546,12000
75547,7500
75548,48000
75549,26000
75550,65000
75551,36000
75552,129000
75553,48000
75554,30500
75555,36000
75556,52000
75557,52000
75558,15500
75559,48000
75560,9950
75561,21000
75562,3850
75563,23500
75564,21000
75565,27000
75566,7500
75567,48000
75568,21000
75569,21000
75570,12000
75571,48000
75572,49999
75573,60000
75574,7500
75575,26999
75576,9995
75577,69995
75578,51500
75579,22000
75580,34500
75581,52000
75582,21000
75583,17900
75584,15500
75585,16000
75586,11000
75587,16000
75588,29995
75589,17900
75590,30500
75591,16500
75592,6500
75593,21000
75594,50000
75595,36000
75596,36000
75597,50000
75598,48000
75599,51500
75600,48000
75601,21000
75602,155700
75603,22000
75604,22000
75605,52000
75606,22000
75607,13999
75608,20000
75609,49999
75610,35000
75611,36000
75612,26500
75613,38000
75614,7500
75615,50000
75616,22000
75617,13500
75618,29950
75619,11000
75620,48000
75621,12000
75622,21000
75623,7500
75624,48000
75625,48000
75626,13700
75627,3850
75628,15500
75629,30500
75630,22000
75631,16000
75632,48000
75633,21000
75634,9500
75635,6000
75636,21000
75637,65000
75638,52000
75639,26000
75640,22000
75641,15000
75642,11000
75643,50000
75644,22000
75645,30500
75646,6000
75647,22000
75648,7500
75649,16000
75650,48000
75651,44999
75652,26999
75653,48000
75654,26000
75655,36500
75656,30500
75657,129000
75658,22000
75659,35000
75660,48000
75661,22000
75662,78000
75663,51500
75664,26999
75665,36000
75666,31000
75667,15000
75668,52000
75669,50000
75670,22000
75671,12500
75672,22000
75673,25999
75674,15500
75675,50000
75676,52500
75677,48000
75678,15500
75679,36000
75680,36000
75681,48000
75682,16000
75683,48000
75684,7500
75685,30500
75686,24000
75687,22500
75688,12500
75689,129000
75690,15000
75691,21000
75692,50000
75693,48000
75694,50000
75695,69995
75696,26000
75697,52000
75698,12500
75699,48000
75700,50000
75701,48000
75702,30500
75703,36000
75704,36000
75705,37000
75706,17900
75707,21000
75708,41000
75709,52000
75710,36000
75711,52000
75712,52000
75713,65000
75714,26999
75715,36500
75716,48000
75717,22500
75718,20000
75719,50000
75720,48000
75721,52000
75722,35000
75723,51500
75724,21000
75725,36000
75726,16000
75727,50000
75728,5750
75729,25000
75730,50000
75731,15000
75732,36500
75733,26000
75734,52000
75735,5500
75736,48000
75737,36000
75738,36000
75739,12500
75740,17900
75741,48000
75742,12500
75743,9950
75744,12500
75745,26000
75746,15000
75747,20000
75748,24000
75749,8500
75750,26000
75751,12500
75752,8500
75753,48000
75754,50000
75755,22000
75756,25999
75757,22999
75758,26000
75759,26000
75760,15500
75761,22500
75762,41000
75763,41000
75764,12500
75765,36000
75766,65000
75767,50000
75768,15500
75769,51500
75770,55000
75771,21000
75772,65000
75773,52000
75774,48000
75775,30500
75776,8500
75777,20000
75778,48000
75779,26000
75780,36950
75781,36000
75782,29950
75783,7500
75784,21000
75785,22000
75786,15000
75787,129000
75788,12000
75789,27000
75790,50000
75791,15000
75792,52000
75793,15000
75794,49999
75795,22000
75796,25999
75797,12000
75798,12000
75799,26000
75800,48000
75801,27000
75802,16000
75803,51500
75804,8500
75805,22000
75806,36000
75807,26000
75808,26999
75809,35000
75810,52000
75811,45000
75812,6000
75813,36000
75814,15000
75815,52000
75816,50000
75817,29000
75818,16000
75819,7500
75820,47000
75821,27000
75822,48000
75823,36000
75824,36000
75825,21000
75826,48000
75827,44999
75828,44999
75829,20900
75830,12000
75831,21000
75832,12000
75833,48000
75834,22500
75835,26500
75836,65000
75837,7500
75838,7500
75839,23500
75840,26000
75841,68000
75842,48000
75843,7500
75844,22000
75845,13500
75846,26999
75847,52000
75848,12500
75849,36000
75850,20000
75851,22500
75852,48000
75853,50000
75854,26000
75855,22500
75856,21000
75857,6000
75858,50000
75859,21000
75860,36000
75861,35000
75862,48000
75863,22000
75864,40000
75865,65000
75866,13250
75867,36000
75868,38000
75869,48000
75870,26000
75871,7500
75872,11000
75873,26000
75874,48000
75875,12000
75876,36000
75877,7500
75878,48000
75879,7500
75880,24000
75881,50000
75882,48000
75883,27000
75884,50000
75885,15500
75886,16000
75887,7500
75888,17900
75889,15500
75890,48000
75891,15500
75892,16000
75893,37000
75894,22000
75895,37000
75896,8500
75897,48000
75898,26999
75899,12000
75900,48000
75901,35000
75902,27000
75903,23500
75904,37000
75905,17900
75906,129000
75907,11000
75908,9995
75909,22000
75910,48000
75911,12500
75912,36000
75913,36000
75914,27000
75915,50000
75916,8500
75917,15500
75918,15000
75919,48000
75920,22000
75921,27000
75922,27000
75923,48000
75924,48000
75925,26000
75926,48000
75927,51500
75928,8500
75929,16000
75930,27000
75931,26000
75932,48000
75933,22500
75934,7500
75935,27000
75936,21000
75937,30500
75938,50000
75939,48000
75940,27000
75941,21000
75942,26500
75943,22500
75944,17900
75945,15500
75946,7500
75947,16000
75948,52500
75949,48000
75950,9500
75951,16500
75952,15500
75953,26000
75954,8500
75955,48000
75956,21000
75957,15000
75958,30500
75959,34500
75960,22999
75961,27000
75962,22000
75963,17900
75964,7500
75965,7500
75966,30500
75967,20000
75968,36000
75969,55000
75970,16000
75971,15000
75972,42500
75973,12500
75974,8500
75975,50000
75976,48000
75977,48000
75978,15000
75979,22000
75980,36000
75981,22000
75982,7500
75983,22000
75984,12000
75985,36500
75986,65000
75987,22500
75988,48000
75989,48000
75990,48000
75991,8500
75992,21000
75993,37000
75994,3850
75995,7500
75996,17900
75997,23500
75998,7500
75999,23500
76000,11000
76001,12500
76002,22500
76003,26000
76004,22000
76005,11000
76006,37000
76007,52000
76008,20000
76009,26000
76010,55000
76011,50000
76012,50000
76013,8500
76014,12000
76015,24000
76016,48000
76017,48000
76018,26000
76019,7500
76020,36950
76021,16000
76022,11000
76023,26000
76024,22000
76025,37000
76026,21000
76027,26000
76028,50000
76029,50000
76030,7500
76031,48000
76032,9995
76033,50000
76034,11000
76035,48000
76036,26000
76037,21000
